train_rank,overlay,family,exit_key,train_closed,train_win_rate,train_avg_return,valid_signals,valid_closed,valid_open,valid_wins,valid_win_rate,valid_avg_return,valid_median_return,valid_realized_pnl_per_100,valid_unrealized_pnl_per_100,valid_mark_to_market_pnl_per_100,valid_covered_years,valid_worst_year_win_rate,valid_year_win_rate_std
1,enhanced_ge_40,enhanced,hold_90_greed_70,194,0.7164948453608248,0.05583135555809352,64,40,24,38,0.95,0.05248501580566517,0.04617188079175616,209.94006322266068,-532.9858371946724,-323.0457739720117,2,0.9393939393939394,0.030303030303030276
2,enhanced_ge_40,enhanced,hold_120_greed_70,194,0.7164948453608248,0.055394921913693426,64,40,24,38,0.95,0.036144073122250396,0.03007864792503334,144.5762924890016,-532.9858371946724,-388.4095447056708,2,0.9393939393939394,0.030303030303030276
3,core_ge_55,core,hold_120_greed_70,144,0.7291666666666666,0.053973146975834746,31,16,15,16,1.0,0.06312642336052388,0.056622658810957516,101.00227737683821,-344.71859064956567,-243.71631327272746,1,1.0,0.0
4,core_ge_55,core,hold_90_greed_70,144,0.7291666666666666,0.05379029122082449,31,16,15,16,1.0,0.06312642336052388,0.056622658810957516,101.00227737683821,-344.71859064956567,-243.71631327272746,1,1.0,0.0
5,enhanced_ge_40,enhanced,hold_60_greed_70,194,0.7010309278350515,0.056712435498241655,64,40,24,38,0.95,0.04595152694606307,0.04617188079175616,183.80610778425228,-532.9858371946724,-349.1797294104201,2,0.9393939393939394,0.030303030303030276
6,core_ge_55,core,hold_60_greed_70,144,0.7222222222222222,0.055959913328208856,31,16,15,16,1.0,0.06312642336052388,0.056622658810957516,101.00227737683821,-344.71859064956567,-243.71631327272746,1,1.0,0.0
7,core_ge_50,core,hold_120_greed_70,180,0.6944444444444444,0.046412014625882944,36,21,15,21,1.0,0.05805437862325304,0.051411290322580516,121.9141951088314,-344.71859064956567,-222.80439554073428,2,1.0,0.0
8,core_ge_50,core,hold_90_greed_70,180,0.6944444444444444,0.04626573002187474,36,21,15,21,1.0,0.061338450872842544,0.05328596802841923,128.81074683296933,-344.71859064956567,-215.90784381659634,2,1.0,0.0
9,core_ge_60,core,hold_120_greed_70,113,0.7522123893805309,0.06040642618891225,24,11,13,11,1.0,0.07236265197566637,0.061037639877924654,79.59891717323299,-307.86970350765006,-228.27078633441707,1,1.0,0.0
10,core_ge_60,core,hold_90_greed_70,113,0.7522123893805309,0.060063814393222344,24,11,13,11,1.0,0.07236265197566637,0.061037639877924654,79.59891717323299,-307.86970350765006,-228.27078633441707,1,1.0,0.0
11,enhanced_ge_40,enhanced,hold_40_greed_70,194,0.6907216494845361,0.046497998340155174,64,64,0,33,0.515625,-0.04540094218775212,0.007745079897243823,-290.56603000161357,0.0,-290.56603000161357,2,0.22580645161290322,0.2810361681329423
12,core_ge_60,core,hold_60_greed_70,113,0.7433628318584071,0.06235914108663259,24,11,13,11,1.0,0.07236265197566637,0.061037639877924654,79.59891717323299,-307.86970350765006,-228.27078633441707,1,1.0,0.0
13,core_ge_45,core,hold_120_greed_70,207,0.6763285024154589,0.0429687105836429,43,26,17,26,1.0,0.05065590573343472,0.048660874883085015,131.70535490693027,-387.14356223128175,-255.43820732435148,2,1.0,0.0
14,core_ge_45,core,hold_90_greed_70,207,0.6763285024154589,0.0428415065801575,43,26,17,26,1.0,0.05330842562733393,0.05048440622323713,138.6019066310682,-387.14356223128175,-248.54165560021355,2,1.0,0.0
15,core_ge_55,core,hold_40_greed_70,144,0.7083333333333334,0.04911011244946527,31,31,0,16,0.5161290322580645,-0.07594704867675416,0.011102886750555152,-235.4358508979379,0.0,-235.4358508979379,2,0.0,0.5
16,core_ge_40,core,hold_120_greed_70,229,0.6637554585152838,0.04217282455630517,56,36,20,36,1.0,0.04567177432155495,0.042748848806945294,164.4183875575978,-453.3753886140551,-288.95700105645733,2,1.0,0.0
17,core_ge_50,core,hold_60_greed_70,180,0.6777777777777778,0.04779417089708949,36,21,15,21,1.0,0.06019814800840175,0.05328596802841923,126.41611081764368,-344.71859064956567,-218.30247983192197,2,1.0,0.0
18,core_ge_40,core,hold_90_greed_70,229,0.6637554585152838,0.04208701078966551,56,36,20,36,1.0,0.056773086191138314,0.05234862917549987,204.38311028809792,-453.3753886140551,-248.9922783259572,2,1.0,0.0
19,baseline,baseline,hold_90_greed_70,287,0.6480836236933798,0.04062812233503939,86,60,26,44,0.7333333333333333,0.035685798592070696,0.027375441362766484,214.11479155242418,-570.7716077319504,-356.65681617952623,2,0.6923076923076923,0.15384615384615385
20,baseline,baseline,hold_120_greed_70,287,0.6480836236933798,0.040300804587010026,86,60,26,44,0.7333333333333333,0.024344409510062646,0.015042803201420818,146.06645706037585,-570.7716077319504,-424.7051506715746,2,0.6923076923076923,0.15384615384615385
