symbol,name,overlay,entry_date,entry_close,exit_date,exit_close,quantity,buy_fee,cost_total,actual_exit_date,actual_exit_close,sell_fee,net_return,net_pnl,status_portfolio
512660,军工ETF,baseline,2025-01-08,0.965,2025-02-21,1.043,3400,5.0,3286.0,2025-02-21,1.043,5.0,0.07766281192939739,255.19999999999982,closed
512400,有色金属ETF,baseline,2025-01-08,0.984,2025-02-21,1.031,3400,5.0,3350.6,2025-02-21,1.031,5.0,0.044708410433952045,149.79999999999973,closed
512660,军工ETF,baseline,2025-01-10,0.967,2025-02-21,1.043,3400,5.0,3292.7999999999997,2025-02-21,1.043,5.0,0.0754373177842566,248.4000000000001,closed
159811,5G50ETF,baseline,2025-04-02,1.257,2025-05-09,1.186,2800,5.0,3524.6,2025-05-09,1.186,5.0,-0.05924076490949333,-208.80000000000018,closed
159811,5G50ETF,baseline,2025-04-03,1.211,2025-05-09,1.186,2900,5.0,3516.9,2025-05-09,1.186,5.0,-0.023458159174272925,-82.50000000000045,closed
159766,旅游ETF,baseline,2025-06-27,0.676,2025-07-09,0.673,5100,5.0,3452.6000000000004,2025-07-09,0.673,5.0,-0.007327810925099976,-25.300000000000182,closed
159766,旅游ETF,baseline,2025-06-30,0.677,2025-07-10,0.676,5000,5.0,3390.0000000000005,2025-07-10,0.676,5.0,-0.00442477876106208,-15.000000000000455,closed
159887,银行ETF,baseline,2025-08-04,1.397,2025-08-14,1.393,2400,5.0,3357.8,2025-08-14,1.393,5.0,-0.005837155280243124,-19.600000000000364,closed
159887,银行ETF,baseline,2025-08-05,1.419,2025-11-11,1.371,2400,5.0,3410.6,2025-11-11,1.371,5.0,-0.03670908344572797,-125.19999999999982,closed
159887,银行ETF,baseline,2025-08-06,1.416,2025-11-11,1.371,2500,5.0,3545.0,2025-11-11,1.371,5.0,-0.03455571227080395,-122.5,closed
159887,银行ETF,baseline,2025-08-19,1.377,2025-11-11,1.371,2400,5.0,3309.8,2025-11-11,1.371,5.0,-0.007372046649344399,-24.40000000000009,closed
159663,机床ETF,baseline,2025-12-02,0.702,2025-12-23,0.7495,4700,5.0,3304.3999999999996,2025-12-23,0.7495,5.0,0.06453516523423329,213.25000000000045,closed
159663,机床ETF,baseline,2025-12-03,0.6975,2025-12-23,0.7495,4800,5.0,3353.0,2025-12-23,0.7495,5.0,0.0714583954667463,239.60000000000036,closed
159663,机床ETF,baseline,2025-12-04,0.7065,2025-12-23,0.7495,4700,5.0,3325.55,2025-12-23,0.7495,5.0,0.057764880997128266,192.0999999999999,closed
159611,电力ETF,baseline,2026-01-15,1.03,2026-06-04,1.228,3400,5.0,3507.0,2026-06-04,1.228,5.0,0.18910749928713996,663.1999999999998,closed
159611,电力ETF,baseline,2026-01-16,1.034,2026-06-05,1.178,3400,5.0,3520.6,2026-06-05,1.178,5.0,0.1362267795262171,479.5999999999999,closed
159611,电力ETF,baseline,2026-01-19,1.044,2026-06-08,1.145,3400,5.0,3554.6,2026-06-08,1.145,5.0,0.09379395712597763,333.4000000000001,closed
