overlay,family,threshold,recovery_change,exit_key,max_hold,greed_threshold,meaningful_worst_year,signals,closed,open,wins,win_rate,avg_return,median_return,realized_pnl_per_100,unrealized_pnl_per_100,mark_to_market_pnl_per_100,covered_years,worst_year_win_rate,year_win_rate_std,selection_score
baseline,baseline,0.0,,hold_90_greed_70,90,70.0,0.6923076923076923,86,60,26,44,0.7333333333333333,0.035685798592070696,0.027375441362766484,214.11479155242418,-570.7716077319504,-356.65681617952623,2,0.6923076923076923,0.15384615384615385,0.5071265778531459
baseline,baseline,0.0,,hold_60_greed_70,60,70.0,0.6923076923076923,86,60,26,44,0.7333333333333333,0.030902220921186416,0.027375441362766484,185.4133255271185,-570.7716077319504,-385.35828220483194,2,0.6923076923076923,0.15384615384615385,0.5059306834354248
baseline,baseline,0.0,,hold_120_greed_70,120,70.0,0.6923076923076923,86,60,26,44,0.7333333333333333,0.024344409510062646,0.015042803201420818,146.06645706037585,-570.7716077319504,-424.7051506715746,2,0.6923076923076923,0.15384615384615385,0.5042912305826438
baseline,baseline,0.0,,hold_120_greed_off,120,,0.5,86,60,26,34,0.5666666666666667,0.05283986400826721,0.02152976758993952,317.03918404960325,-570.7716077319504,-253.7324236823472,2,0.5,0.25,0.3915432993354001
baseline,baseline,0.0,,hold_90_greed_off,90,,0.4230769230769231,86,60,26,30,0.5,0.03425277355795623,0.0050794035640683854,205.5166413477374,-570.7716077319504,-365.25496638421305,2,0.4230769230769231,0.28846153846153844,0.3389478087741045
baseline,baseline,0.0,,hold_60_greed_off,60,,0.4230769230769231,86,60,26,30,0.5,0.025058545398708727,0.00015475085112970355,150.35127239225235,-570.7716077319504,-420.4203353396981,2,0.4230769230769231,0.28846153846153844,0.33664925173429255
core_ge_35,core,35.0,,hold_40_greed_off,40,,0.25,64,64,0,37,0.578125,-0.027430478496470213,0.01848077548132998,-175.55506237740937,0.0,-175.55506237740937,2,0.25,0.328125,0.3361215470425491
baseline,baseline,0.0,,hold_90_greed_80,90,80.0,0.4230769230769231,86,60,26,30,0.5,0.020917582359333237,-0.0003256705214509936,125.50549415599943,-570.7716077319504,-445.266113575951,2,0.4230769230769231,0.28846153846153844,0.3356140109744487
core_ge_35,core,35.0,,hold_40_greed_80,40,80.0,0.25,64,64,0,37,0.578125,-0.033691116984044145,0.01848077548132998,-215.62314869788253,0.0,-215.62314869788253,2,0.25,0.328125,0.33455638742065563
baseline,baseline,0.0,,hold_120_greed_80,120,80.0,0.4230769230769231,86,60,26,30,0.5,0.009637637465590619,-0.0003256705214509936,57.82582479354371,-570.7716077319504,-512.9457829384068,2,0.4230769230769231,0.28846153846153844,0.3327940247510131
core_ge_35,core,35.0,,hold_40_greed_70,40,70.0,0.25,64,64,0,36,0.5625,-0.03796253470878644,0.011455502415868013,-242.9602221362332,0.0,-242.9602221362332,2,0.25,0.3125,0.32692603298947004
baseline,baseline,0.0,,hold_60_greed_60,60,60.0,0.40384615384615385,86,60,26,29,0.48333333333333334,-0.00748308871554965,-0.002170191664137844,-44.8985322932979,-570.7716077319504,-615.6701400252483,2,0.40384615384615385,0.2980769230769231,0.31652666371854843
baseline,baseline,0.0,,hold_90_greed_60,90,60.0,0.40384615384615385,86,60,26,29,0.48333333333333334,-0.00748308871554965,-0.002170191664137844,-44.8985322932979,-570.7716077319504,-615.6701400252483,2,0.40384615384615385,0.2980769230769231,0.31652666371854843
baseline,baseline,0.0,,hold_120_greed_60,120,60.0,0.40384615384615385,86,60,26,29,0.48333333333333334,-0.00748308871554965,-0.002170191664137844,-44.8985322932979,-570.7716077319504,-615.6701400252483,2,0.40384615384615385,0.2980769230769231,0.31652666371854843
baseline,baseline,0.0,,hold_40_greed_off,40,,0.23529411764705882,86,86,0,42,0.4883720930232558,-0.02921877919080941,-0.002928262387721814,-251.28150104096093,0.0,-251.28150104096093,2,0.23529411764705882,0.20927601809954752,0.3127667212463539
enhanced_ge_40,enhanced,40.0,,hold_40_greed_off,40,,0.22580645161290322,64,64,0,33,0.515625,-0.04195115205459395,0.00925240562546259,-268.4873731494013,0.0,-268.4873731494013,2,0.22580645161290322,0.2810361681329423,0.3013794529443183
enhanced_ge_40,enhanced,40.0,,hold_40_greed_80,40,80.0,0.22580645161290322,64,64,0,33,0.515625,-0.04195115205459395,0.00925240562546259,-268.4873731494013,0.0,-268.4873731494013,2,0.22580645161290322,0.2810361681329423,0.3013794529443183
baseline,baseline,0.0,,hold_40_greed_80,40,80.0,0.23529411764705882,86,86,0,40,0.46511627906976744,-0.036213122296799474,-0.004416737109044777,-311.43285175247553,0.0,-311.43285175247553,2,0.23529411764705882,0.1900452488687783,0.30092869003157374
enhanced_ge_40,enhanced,40.0,,hold_40_greed_70,40,70.0,0.22580645161290322,64,64,0,33,0.515625,-0.04540094218775212,0.007745079897243823,-290.56603000161357,0.0,-290.56603000161357,2,0.22580645161290322,0.2810361681329423,0.30051700541102877
baseline,baseline,0.0,,hold_60_greed_80,60,80.0,0.36538461538461536,86,60,26,27,0.45,0.010392526819813185,-0.002589033562315546,62.355160918879115,-570.7716077319504,-508.41644681307133,2,0.36538461538461536,0.3173076923076923,0.2970212086280302
baseline,baseline,0.0,,hold_40_greed_70,40,70.0,0.23529411764705882,86,86,0,39,0.45348837209302323,-0.03986043468372911,-0.004416737109044777,-342.79973828007036,0.0,-342.79973828007036,2,0.23529411764705882,0.18042986425339366,0.2949721392157
enhanced_ge_35,enhanced,35.0,,hold_40_greed_off,40,,0.23529411764705882,72,72,0,34,0.4722222222222222,-0.04121186586153547,-0.010647471558566324,-296.7254342030554,0.0,-296.7254342030554,2,0.23529411764705882,0.22445820433436534,0.2911456059460368
enhanced_ge_35,enhanced,35.0,,hold_40_greed_80,40,80.0,0.23529411764705882,72,72,0,34,0.4722222222222222,-0.04121186586153547,-0.010647471558566324,-296.7254342030554,0.0,-296.7254342030554,2,0.23529411764705882,0.22445820433436534,0.2911456059460368
enhanced_ge_35,enhanced,35.0,,hold_40_greed_70,40,70.0,0.23529411764705882,72,72,0,34,0.4722222222222222,-0.043135022986181576,-0.003629441424716995,-310.57216550050737,0.0,-310.57216550050737,2,0.23529411764705882,0.22445820433436534,0.2906648166648753
qvix_ge_40,qvix,40.0,,hold_40_greed_off,40,,0.1724137931034483,66,66,0,31,0.4696969696969697,-0.046260051664316015,-0.010647471558566324,-305.3163409844857,0.0,-305.3163409844857,2,0.1724137931034483,0.2651444547996272,0.27193398451395295
qvix_ge_40,qvix,40.0,,hold_40_greed_80,40,80.0,0.1724137931034483,66,66,0,31,0.4696969696969697,-0.046260051664316015,-0.010647471558566324,-305.3163409844857,0.0,-305.3163409844857,2,0.1724137931034483,0.2651444547996272,0.27193398451395295
qvix_ge_40,qvix,40.0,,hold_40_greed_70,40,70.0,0.1724137931034483,66,66,0,31,0.4696969696969697,-0.049605302702529976,-0.010647471558566324,-327.3949978366978,0.0,-327.3949978366978,2,0.1724137931034483,0.2651444547996272,0.27109767175439947
core_ge_35,core,35.0,,hold_40_greed_60,40,60.0,0.25,64,64,0,28,0.4375,-0.06360731227957002,-0.05719352803541006,-407.08679858924813,0.0,-407.08679858924813,2,0.25,0.1875,0.26801483859677416
core_ge_35,core,35.0,,hold_20_greed_off,20,,0.15625,64,64,0,27,0.421875,-0.010318122817199259,-0.020380213936255775,-66.03598603007525,0.0,-66.03598603007525,2,0.15625,0.265625,0.25321213596236686
core_ge_35,core,35.0,,hold_20_greed_80,20,80.0,0.15625,64,64,0,27,0.421875,-0.013306397896221182,-0.020380213936255775,-85.16094653581557,0.0,-85.16094653581557,2,0.15625,0.265625,0.25246506719261136
core_ge_35,core,35.0,,hold_20_greed_70,20,70.0,0.15625,64,64,0,27,0.421875,-0.013808989074559611,-0.015471446727778393,-88.3775300771815,0.0,-88.3775300771815,2,0.15625,0.265625,0.2523394193980268
baseline,baseline,0.0,,hold_40_greed_60,40,60.0,0.23529411764705882,86,86,0,29,0.3372093023255814,-0.06313331517575196,-0.060695780903034846,-542.946510511467,0.0,-542.946510511467,2,0.23529411764705882,0.08427601809954752,0.23870669190128108
core_ge_35,core,35.0,,hold_20_greed_60,20,60.0,0.15625,64,64,0,25,0.390625,-0.022628069389466945,-0.02715167688252018,-144.81964409258845,0.0,-144.81964409258845,2,0.15625,0.234375,0.23700964931929996
baseline,baseline,0.0,,hold_20_greed_off,20,,0.14705882352941177,86,86,0,30,0.3488372093023256,-0.018337231771358674,-0.036587260630476126,-157.7001932336846,0.0,-157.7001932336846,2,0.14705882352941177,0.1668552036199095,0.23587803728147547
enhanced_ge_40,enhanced,40.0,,hold_40_greed_60,40,60.0,0.22580645161290322,64,64,0,24,0.375,-0.07261667837144788,-0.06519019969611467,-464.7467415772664,0.0,-464.7467415772664,2,0.22580645161290322,0.14467253176930597,0.23430966227419572
enhanced_ge_35,enhanced,35.0,,hold_40_greed_60,40,60.0,0.23529411764705882,72,72,0,25,0.3472222222222222,-0.07228296662482402,-0.06862272436387779,-520.437359698733,0.0,-520.437359698733,2,0.23529411764705882,0.10603715170278638,0.23035151496574102
qvix_ge_50,qvix,50.0,,hold_40_greed_off,40,,0.08,60,60,0,26,0.43333333333333335,-0.05735491081284625,-0.020289950960700853,-344.1294648770775,0.0,-344.1294648770775,2,0.08,0.3028571428571429,0.2300993675348837
qvix_ge_50,qvix,50.0,,hold_40_greed_80,40,80.0,0.08,60,60,0,26,0.43333333333333335,-0.05735491081284625,-0.020289950960700853,-344.1294648770775,0.0,-344.1294648770775,2,0.08,0.3028571428571429,0.2300993675348837
